,Adview
6463,2343.782
6464,2296.95
6465,2257.491
6466,1826.2402
6467,1207.5386
6468,2025.969
6469,1407.9755
6470,2201.5051
6471,2033.0981
6472,1085.639
6473,2172.2908
6474,2410.9363
6475,2175.8438
6476,1106.0319
6477,2218.865
6478,2005.4276
6479,2413.3962
6480,2233.3005
6481,1919.8103
6482,1407.1268
6483,2025.0588
6484,1996.429
6485,1273.3767
6486,2559.635
6487,2002.833
6488,1498.3442
6489,1269.2324
6490,2329.658
6491,1787.0154
6492,1153.1714
6493,2138.9355
6494,1687.5692
6495,2235.9363
6496,2163.6357
6497,1776.3613
6498,2273.057
6499,1353.966
6500,1891.1143
6501,2163.1272
6502,2317.366
6503,2491.0447
6504,2369.9407
6505,1763.949
6506,2491.2898
6507,1297.684
6508,2305.4731
6509,1492.4563
6510,1311.0289
6511,1920.1604
6512,1632.7935
6513,2090.0515
6514,1761.3352
6515,1725.3069
6516,1424.3575
6517,2106.9324
6518,1852.8291
6519,1476.9763
6520,2475.9827
6521,2110.3416
6522,2027.6345
6523,2306.2815
6524,2097.7136
6525,1609.7439
6526,861.79517
6527,995.06146
6528,1701.6753
6529,2227.8865
6530,2241.2249
6531,2188.8528
6532,1364.3226
6533,2486.1514
6534,2131.0798
6535,2374.8064
6536,2140.3254
6537,1659.058
6538,1306.0829
6539,2028.3452
6540,2317.7766
6541,2073.5928
6542,2139.5322
6543,2224.3015
6544,2516.762
6545,1883.4391
6546,1062.6149
6547,2153.1912
6548,1944.9521
6549,1881.4456
6550,2085.4285
6551,1169.0068
6552,1626.5004
6553,1647.9072
6554,2287.527
6555,1578.6698
6556,2162.703
6557,2263.0857
6558,1811.4802
6559,1657.8818
6560,2270.6558
6561,1797.489
6562,1325.2413
6563,1941.0354
6564,1143.8218
6565,1041.6946
6566,1828.0449
6567,2274.9001
6568,909.04535
6569,1917.8988
6570,1169.6112
6571,2142.346
6572,2066.1072
6573,2152.5088
6574,1444.8082
6575,2470.3523
6576,1633.3148
6577,2394.1604
6578,2288.9893
6579,2429.5513
6580,2004.2341
6581,2128.9565
6582,1428.1205
6583,1813.062
6584,2075.4773
6585,2203.1082
6586,2108.9038
6587,1059.3098
6588,1508.866
6589,1632.2344
6590,1621.5642
6591,2121.5532
6592,732.97906
6593,2371.724
6594,2034.7487
6595,2274.2708
6596,2329.6033
6597,2380.8574
6598,1288.2467
6599,2229.947
6600,1838.5569
6601,2297.1448
6602,485.23282
6603,1595.8892
6604,1788.0902
6605,1682.877
6606,1784.4769
6607,1670.2815
6608,1901.0972
6609,999.0527
6610,2444.388
6611,1882.4739
6612,2371.7632
6613,2109.9968
6614,1860.9258
6615,2037.4714
6616,1959.0428
6617,1442.1588
6618,2176.4646
6619,1548.0015
6620,1845.5854
6621,1131.4824
6622,2433.3167
6623,1214.9648
6624,1259.0022
6625,2005.2814
6626,1997.9717
6627,2545.0562
6628,1909.2996
6629,2247.161
6630,1659.0648
6631,2476.5256
6632,1547.941
6633,1832.2749
6634,1987.0886
6635,2176.0193
6636,2142.653
6637,2080.5994
6638,2195.076
6639,526.5663
6640,1345.5527
6641,2195.9968
6642,1606.3026
6643,2203.7886
6644,2044.0544
6645,2254.9543
6646,1960.744
6647,2329.676
6648,2104.7422
6649,1547.3578
6650,2224.254
6651,1659.4075
6652,2474.393
6653,2323.2104
6654,1623.9232
6655,1304.296
6656,1455.4995
6657,1853.8928
6658,2449.195
6659,2159.4016
6660,1746.31
6661,2038.0068
6662,1726.1664
6663,2018.4993
6664,2500.4092
6665,1408.4644
6666,2084.678
6667,2092.244
6668,1165.0834
6669,1933.8422
6670,1645.5193
6671,1266.8369
6672,2253.308
6673,1320.9127
6674,2168.6519
6675,1923.6013
6676,2393.8022
6677,1890.7961
6678,1728.0752
6679,1942.6792
6680,1301.1511
6681,2074.4458
6682,2277.3318
6683,1909.6844
6684,2532.4934
6685,2029.1542
6686,2355.2173
6687,1280.9332
6688,2291.6206
6689,2194.7415
6690,2184.7214
6691,1577.2769
6692,1947.4684
6693,1774.3342
6694,1712.3866
6695,2137.8887
6696,1799.2842
6697,1945.5652
6698,2207.7651
6699,1726.3325
6700,2256.9265
6701,2375.0886
6702,1797.2908
6703,2077.879
6704,2090.4958
6705,1528.6469
6706,2124.2625
6707,2125.635
6708,2060.8928
6709,2201.2136
6710,1703.1096
6711,1277.9941
6712,1206.4922
6713,1286.8663
6714,1685.0719
6715,2284.1628
6716,2153.07
6717,2100.101
6718,2171.7708
6719,1840.7539
6720,1909.7034
6721,2163.5552
6722,1697.3711
6723,1738.206
6724,1545.504
6725,1790.1093
6726,991.1766
6727,1737.4731
6728,1771.1643
6729,2278.8484
6730,2267.7542
6731,1531.0598
6732,1215.0066
6733,1155.5145
6734,2093.5576
6735,1692.1453
6736,1352.7236
6737,2146.654
6738,1819.8169
6739,2010.8108
6740,1385.1011
6741,1604.998
6742,1912.1328
6743,1563.5955
6744,2127.8308
6745,2346.934
6746,2251.7405
6747,1554.4199
6748,2258.0137
6749,1534.0205
6750,2290.4075
6751,2446.3792
6752,2190.234
6753,1910.5612
6754,1508.8322
6755,1997.0806
6756,1214.0336
6757,1773.4233
6758,605.0223
6759,1311.0183
6760,1352.4102
6761,1497.2279
6762,2248.222
6763,2049.568
6764,2130.7732
6765,392.9233
6766,1184.313
6767,2584.0288
6768,1813.4268
6769,1997.3303
6770,2365.771
6771,1296.1414
6772,1011.3641
6773,2163.0518
6774,1923.2942
6775,2068.4028
6776,1102.7227
6777,1614.2981
6778,1911.5017
6779,1354.6309
6780,2283.695
6781,2280.3447
6782,1016.9172
6783,2160.5906
6784,1651.5704
6785,1855.9874
6786,2232.412
6787,1675.6865
6788,1357.5519
6789,2215.9443
6790,2346.656
6791,2020.6877
6792,2506.971
6793,2204.5242
6794,1827.8569
6795,1185.2501
6796,1113.1852
6797,1599.1499
6798,2260.5745
6799,1241.3076
6800,2185.4167
6801,2423.0962
6802,1735.5771
6803,1853.4471
6804,1258.3381
6805,1151.8705
6806,2250.6836
6807,2287.0955
6808,1668.1307
6809,2113.8103
6810,1313.8705
6811,2092.2747
6812,2179.4624
6813,1414.0421
6814,2277.0803
6815,2478.1777
6816,1383.7998
6817,1536.5831
6818,1718.7991
6819,2439.1016
6820,2151.8535
6821,1020.3289
6822,2162.919
6823,2292.7651
6824,2236.037
6825,2164.6184
6826,1981.7832
6827,1641.105
6828,1149.2568
6829,1641.2036
6830,1537.8899
6831,2375.3792
6832,1683.1313
6833,1212.6763
6834,1734.228
6835,2090.2913
6836,1156.6785
6837,1971.396
6838,2119.2566
6839,1791.0632
6840,1799.6292
6841,1188.4286
6842,1724.1249
6843,1949.6345
6844,1468.4629
6845,1666.4104
6846,1965.6824
6847,1465.0723
6848,2355.3704
6849,2194.0225
6850,1524.856
6851,983.11414
6852,2017.69
6853,1996.072
6854,1543.6052
6855,1998.9353
6856,1551.1696
6857,1682.1047
6858,1661.1013
6859,1206.7634
6860,1533.4005
6861,1770.835
6862,1231.7422
6863,2461.0867
6864,1860.7893
6865,2148.1592
6866,2419.6165
6867,2007.4739
6868,1204.21
6869,1616.3386
6870,2371.817
6871,1699.2937
6872,1520.2435
6873,2201.93
6874,1345.4578
6875,1551.263
6876,2194.7913
6877,1351.2568
6878,1823.4198
6879,2562.2114
6880,1190.7036
6881,1771.9884
6882,1182.47
6883,1550.0867
6884,1660.0098
6885,1458.5715
6886,1349.9125
6887,1857.1218
6888,1610.6428
6889,1589.7966
6890,1770.2715
6891,2258.0898
6892,1968.3522
6893,2253.1487
6894,1605.3639
6895,1394.3511
6896,1859.9456
6897,1544.1057
6898,2205.3625
6899,1035.287
6900,1808.1179
6901,1554.4061
6902,1666.8003
6903,1334.3375
6904,1942.6519
6905,1631.4246
6906,2384.457
6907,2621.3079
6908,2289.3481
6909,1940.7023
6910,1426.5275
6911,2373.1213
6912,2102.2898
6913,1705.3069
6914,1313.8167
6915,2091.4397
6916,2140.8508
6917,1766.8179
6918,1703.9672
6919,2241.5876
6920,1693.2262
6921,2282.3335
6922,2499.4521
6923,2097.9106
6924,2254.2014
6925,2307.5989
6926,504.22916
6927,1349.2549
6928,1227.7996
6929,2226.9749
6930,1655.9293
6931,1663.4075
6932,1664.2975
6933,2322.1533
6934,1090.4037
6935,2148.228
6936,1643.7524
6937,2436.7217
6938,2205.7942
6939,2024.9767
6940,2010.7283
6941,2228.107
6942,2127.0752
6943,2370.6956
6944,1797.4103
6945,1975.01
6946,1341.4368
6947,1322.6211
6948,2212.612
6949,2350.889
6950,2209.866
6951,1303.2588
6952,1897.849
6953,1212.541
6954,2494.8909
6955,1915.5605
6956,989.545
6957,1554.3826
6958,2340.7756
6959,1233.0999
6960,2071.9097
6961,2262.2102
6962,1195.5415
6963,2379.726
6964,2065.7104
6965,1617.7336
6966,2419.894
6967,2309.5986
6968,1454.6626
6969,1969.9531
6970,1728.1948
6971,1744.7416
6972,2186.72
6973,1356.6655
6974,1307.0029
6975,1378.9061
6976,1771.2063
6977,83.04505
6978,1784.3503
6979,2126.968
6980,1204.2249
6981,1111.2733
6982,1615.5137
6983,2074.1
6984,2279.6052
6985,1936.2141
6986,1643.0034
6987,1601.5215
6988,1418.8251
6989,1520.1267
6990,1997.5457
6991,1548.0104
6992,2191.0027
6993,2718.8538
6994,1450.2738
6995,1995.0605
6996,2242.185
6997,1877.4856
6998,1613.6637
6999,2247.57
7000,2139.9006
7001,1623.75
7002,1431.597
7003,1612.9524
7004,2318.9167
7005,2289.3218
7006,1546.8397
7007,1219.8148
7008,2146.292
7009,2407.1514
7010,2562.9407
7011,2218.6477
7012,2118.7559
7013,2135.6943
7014,2215.8032
7015,2216.9797
7016,2163.5762
7017,1245.4268
7018,2175.589
7019,2473.9695
7020,1808.3566
7021,2114.3376
7022,2370.3777
7023,2181.5293
7024,1477.9639
7025,2206.1458
7026,1943.7268
7027,1998.4597
7028,1856.3083
7029,1720.9264
7030,2124.2664
7031,1885.0537
7032,1093.5044
7033,2203.269
7034,1527.8037
7035,1646.2551
7036,2137.59
7037,1031.5504
7038,2284.515
7039,2196.5562
7040,2443.2317
7041,1294.5615
7042,1655.8385
7043,1208.6776
7044,1790.1531
7045,1459.7434
7046,1613.3147
7047,2363.9456
7048,2298.325
7049,1278.1716
7050,2498.3625
7051,1779.9099
7052,1504.7953
7053,2004.782
7054,2084.7568
7055,1416.4078
7056,2047.1561
7057,2279.4172
7058,1330.1232
7059,2090.829
7060,2171.3977
7061,2066.0232
7062,1754.9086
7063,2378.3176
7064,1784.7236
7065,1614.0264
7066,2440.562
7067,1685.921
7068,1784.4314
7069,1041.2563
7070,2016.066
7071,2110.846
7072,2273.7976
7073,1548.5217
7074,1293.5631
7075,2242.7278
7076,2136.6282
7077,2073.0159
7078,1380.8513
7079,2238.0562
7080,1606.1519
7081,1681.4177
7082,1794.4291
7083,2007.9938
7084,1551.2212
7085,1952.3926
7086,2246.3513
7087,1945.4119
7088,2089.898
7089,1170.48
7090,2422.296
7091,2365.1846
7092,2325.2146
7093,1453.6038
7094,1687.8265
7095,1059.4272
7096,1537.9165
7097,2372.4346
7098,1909.9841
7099,1931.3091
7100,1796.4805
7101,2244.9326
7102,1320.0836
7103,1838.8497
7104,1595.0806
7105,2389.5872
7106,1152.5734
7107,2335.7256
7108,1704.3682
7109,2045.323
7110,1347.6705
7111,2194.4277
7112,1728.2845
7113,2198.8105
7114,1373.5713
7115,1110.1627
7116,2436.7195
7117,2276.7153
7118,2447.9526
7119,1285.7297
7120,2146.0542
7121,1686.5417
7122,1339.0347
7123,1200.2777
7124,1427.6978
7125,2457.6775
7126,1938.26
7127,1427.9421
7128,1434.244
7129,2529.9229
7130,1287.2937
7131,2287.4783
7132,1593.769
7133,1787.896
7134,1512.0754
7135,2155.6953
7136,1513.0963
7137,1288.0083
7138,2244.46
7139,1635.5592
7140,2053.0195
7141,2364.868
7142,1238.4639
7143,1202.159
7144,1403.0474
7145,1837.564
7146,2008.2117
7147,2104.9958
7148,2231.527
7149,2120.149
7150,2364.7344
7151,1984.9562
7152,1577.0452
7153,2374.4824
7154,1753.9663
7155,1235.3704
7156,1771.5994
7157,2128.0935
7158,1435.3391
7159,1458.8616
7160,1555.2717
7161,1361.1997
7162,2288.3506
7163,2273.3474
7164,2064.42
7165,1020.99603
7166,1816.4025
7167,2187.9324
7168,1611.0671
7169,2448.464
7170,2268.223
7171,1861.9093
7172,2227.1135
7173,2033.5541
7174,2181.0847
7175,1877.2413
7176,1293.9348
7177,1989.014
7178,2403.2498
7179,2158.109
7180,1825.5295
7181,2158.0938
7182,1357.8394
7183,2241.7595
7184,1893.4236
7185,886.6323
7186,2160.9292
7187,1988.2882
7188,1696.9895
7189,2362.3218
7190,1975.9753
7191,443.88406
7192,1188.4019
7193,1676.4155
7194,1235.5781
7195,1829.9258
7196,2030.0897
7197,1647.2247
7198,1234.734
7199,1515.3427
7200,2113.825
7201,2037.6257
7202,2185.4065
7203,2236.9622
7204,1447.7065
7205,1222.263
7206,1524.9202
7207,1909.2333
7208,1828.7457
7209,2041.0691
7210,2322.8196
7211,2170.1138
7212,1591.0522
7213,816.26575
7214,2242.8694
7215,2193.8113
7216,1213.8936
7217,1248.2836
7218,1886.0366
7219,1534.3005
7220,1661.4552
7221,1505.7554
7222,2422.2488
7223,1589.2393
7224,1600.8412
7225,1482.4314
7226,2594.0872
7227,2080.4648
7228,2118.7478
7229,2225.0518
7230,2116.2212
7231,2000.3923
7232,1282.5087
7233,1696.7856
7234,1769.3981
7235,2157.0605
7236,2288.4587
7237,1263.6255
7238,1635.128
7239,1660.1476
7240,2184.7122
7241,1502.3073
7242,1942.1423
7243,1983.2051
7244,1809.8907
7245,2163.0781
7246,1635.6294
7247,2247.9714
7248,1427.1716
7249,2053.6865
7250,2020.665
7251,1507.8799
7252,1820.1528
7253,1638.689
7254,1765.3402
7255,1733.6915
7256,1516.1763
7257,1269.9832
7258,2274.7305
7259,1199.7195
7260,2450.2751
7261,2170.9602
7262,2237.309
7263,2034.6002
7264,2211.2478
7265,2176.2234
7266,1197.9159
7267,1303.584
7268,1663.8405
7269,2647.1257
7270,1830.125
7271,2047.4001
7272,1393.565
7273,1931.7544
7274,2223.4685
7275,1638.1663
7276,2225.19
7277,2252.396
7278,1169.3291
7279,1979.5583
7280,2096.738
7281,1618.8745
7282,1514.5889
7283,2090.5322
7284,1620.4607
7285,1969.9265
7286,2414.5457
7287,1426.0237
7288,2123.6433
7289,1518.4918
7290,1789.9944
7291,1380.8282
7292,1454.505
7293,1727.9985
7294,1656.0731
7295,2297.938
7296,2249.2327
7297,2200.0203
7298,2309.0127
7299,1205.884
7300,446.74637
7301,2078.1184
7302,2472.8406
7303,1755.4753
7304,1081.5598
7305,2308.0403
7306,1709.8967
7307,1974.0364
7308,793.4274
7309,1564.9817
7310,1265.3561
7311,2096.3313
7312,2190.2224
7313,1198.2096
7314,1931.2618
7315,1879.8348
7316,1559.8164
7317,2210.8738
7318,1604.6342
7319,2548.9272
7320,1327.3855
7321,1332.0585
7322,2165.868
7323,1539.0148
7324,1614.0865
7325,1078.3993
7326,1362.5536
7327,2357.9795
7328,1828.3358
7329,2468.0671
7330,2110.3486
7331,1129.191
7332,1787.0686
7333,2262.513
7334,1661.0339
7335,2144.2698
7336,1204.3065
7337,1398.1594
7338,2184.1184
7339,2272.075
7340,1667.4336
7341,1175.2587
7342,2086.1335
7343,2277.302
7344,2395.905
7345,1944.7772
7346,2096.5203
7347,1116.093
7348,2394.6062
7349,2161.217
7350,1533.1523
7351,1033.3195
7352,2167.232
7353,1955.9539
7354,1900.386
7355,1923.3503
7356,2260.3235
7357,1594.5007
7358,2059.3818
7359,1980.9928
7360,1870.0303
7361,1205.8931
7362,1650.1646
7363,2082.422
7364,2021.354
7365,2192.7202
7366,2310.7798
7367,1084.9685
7368,2337.8733
7369,1912.334
7370,2103.0952
7371,2013.7899
7372,2246.138
7373,2021.2358
7374,2072.2727
7375,1480.1779
7376,2409.8
7377,2225.5544
7378,1107.8925
7379,1165.846
7380,1089.1488
7381,1672.7786
7382,1934.6321
7383,2227.814
7384,1475.5524
7385,2480.578
7386,1433.6703
7387,2500.658
7388,1435.143
7389,2026.9308
7390,2000.2224
7391,1930.5236
7392,1950.9738
7393,1929.9331
7394,2287.6467
7395,1838.114
7396,1381.3049
7397,2059.3318
7398,2497.6233
7399,1458.2384
7400,2255.496
7401,2257.601
7402,1986.0206
7403,1879.918
7404,2395.6448
7405,1832.1423
7406,2235.3215
7407,1427.8531
7408,2023.3999
7409,1822.7434
7410,1839.4341
7411,1673.9542
7412,1176.7542
7413,2138.2346
7414,2129.9263
7415,1600.5659
7416,1735.6882
7417,1516.1497
7418,2127.0962
7419,1700.8647
7420,1635.0879
7421,2138.1548
7422,2136.9873
7423,2170.297
7424,1902.8098
7425,2322.224
7426,1939.5881
7427,2054.195
7428,1680.4802
7429,1384.3931
7430,1311.0746
7431,2080.1272
7432,2053.8887
7433,1958.6802
7434,2212.277
7435,2207.381
7436,1536.063
7437,1894.7339
7438,1709.1287
7439,1434.9415
7440,1669.4736
7441,1909.1506
7442,1969.2234
7443,1201.5569
7444,1593.88
7445,2056.802
7446,1354.9651
7447,2115.0251
7448,1702.1028
7449,1634.6797
7450,1385.2412
7451,2299.8208
7452,2125.8057
7453,1406.6558
7454,448.53476
7455,2228.9058
7456,2214.382
7457,2076.976
7458,1194.0049
7459,1212.5924
7460,2224.1602
7461,1894.4309
7462,1233.5596
7463,1770.5043
7464,1405.4319
7465,1956.5098
7466,1598.2686
7467,2547.063
7468,1752.4745
7469,1642.8555
7470,1998.7389
7471,1354.2606
7472,2270.0403
7473,2022.2894
7474,1546.3508
7475,1448.7823
7476,1585.638
7477,2072.8577
7478,1679.8677
7479,1596.4357
7480,1450.7087
7481,2486.0598
7482,1773.3081
7483,2590.4958
7484,2450.9656
7485,1108.1509
7486,2088.737
7487,1525.6611
7488,1303.8638
7489,1334.5442
7490,1797.1606
7491,748.7422
7492,2278.5598
7493,2255.5361
7494,2170.2437
7495,1913.0063
7496,1239.2711
7497,1238.0189
7498,2252.607
7499,1247.8076
7500,1535.3635
7501,1777.6617
7502,2662.1787
7503,2214.185
7504,1279.663
7505,1564.4033
7506,1540.9009
7507,1599.2192
7508,1780.1886
7509,2205.4348
7510,1277.209
7511,2172.213
7512,1903.7561
7513,2254.3599
7514,1941.1724
7515,2007.2158
7516,1424.0148
7517,1212.2112
7518,1412.8547
7519,1466.9036
7520,1568.5996
7521,1744.325
7522,2205.606
7523,2550.11
7524,1681.1077
7525,1459.3846
7526,2291.576
7527,1549.6228
7528,1621.3276
7529,1521.5408
7530,2087.8848
7531,2018.1545
7532,1218.89
7533,1565.4944
7534,2248.079
7535,2227.5374
7536,2108.1997
7537,1986.9473
7538,1754.8069
7539,2189.766
7540,1763.9529
7541,2369.7795
7542,1128.3306
7543,1518.396
7544,2030.678
7545,2094.0405
7546,2210.6035
7547,1397.6807
7548,1347.3693
7549,2430.8196
7550,1885.9275
7551,1684.509
7552,1536.7971
7553,1460.5967
7554,1820.4429
7555,1676.0641
7556,2185.6191
7557,2231.2012
7558,2127.908
7559,1936.681
7560,2288.4336
7561,1765.1487
7562,1655.813
7563,1321.9135
7564,1494.3468
7565,2240.0154
7566,1802.3993
7567,2230.1873
7568,1394.1533
7569,2424.203
7570,2204.4392
7571,1840.6426
7572,1521.583
7573,2077.2004
7574,1620.1343
7575,2207.474
7576,2314.6086
7577,1051.5807
7578,2519.531
7579,1293.0731
7580,1075.8804
7581,1870.928
7582,2364.869
7583,1605.051
7584,2367.3738
7585,1560.3665
7586,2368.4102
7587,2199.3064
7588,986.2413
7589,2028.5295
7590,1986.9292
7591,1865.0557
7592,1591.3054
7593,1310.4229
7594,1409.5546
7595,34.28894
7596,2230.9
7597,2402.862
7598,1689.9836
7599,1676.9043
7600,1800.1714
7601,1769.1584
7602,1728.8087
7603,1572.5665
7604,2145.1235
7605,1846.3557
7606,1398.0806
7607,1652.8292
7608,2153.9587
7609,2081.018
7610,1465.9026
7611,2399.0012
7612,1920.342
7613,1157.2778
7614,2177.0242
7615,2460.431
7616,2011.9222
7617,34.28894
7618,2294.0225
7619,2206.9397
7620,1816.5453
7621,2404.6887
7622,2132.3826
7623,1752.9504
7624,2477.5266
7625,2296.3137
7626,2157.6619
7627,1280.559
7628,2114.1387
7629,2197.4495
7630,2225.9832
7631,1805.2316
7632,1265.0305
7633,1114.9554
7634,1798.0381
7635,2299.01
7636,1527.125
7637,520.789
7638,2262.3582
7639,1603.6661
7640,2451.4636
7641,1494.4708
7642,2142.0547
7643,1678.6168
7644,1921.0828
7645,1530.6388
7646,1471.6687
7647,1580.1401
7648,1942.4795
7649,2381.0554
7650,2174.1458
7651,2228.945
7652,2277.1335
7653,1376.2937
7654,1581.9092
7655,2229.7925
7656,2324.941
7657,1387.6141
7658,1552.0542
7659,1259.2197
7660,1143.2574
7661,2325.2908
7662,1590.7959
7663,1832.6265
7664,1297.4073
7665,2226.3367
7666,2224.8225
7667,1139.4491
7668,1913.6476
7669,1570.0938
7670,1488.6146
7671,1959.9995
7672,2101.8147
7673,1572.2086
7674,1320.2683
7675,1106.4941
7676,1233.6705
7677,1206.2554
7678,1361.4753
7679,1358.0149
7680,1275.0288
7681,2270.7974
7682,1648.9299
7683,2184.411
7684,677.01685
7685,2114.947
7686,2500.821
7687,1539.7114
7688,1124.5143
7689,2290.894
7690,1966.6761
7691,2651.3936
7692,2318.0007
7693,2237.5906
7694,1454.134
7695,1336.5813
7696,1525.7258
7697,1210.9838
7698,1801.4761
7699,2018.2974
7700,1079.2306
7701,1464.426
7702,2134.4868
7703,1187.3538
7704,1971.483
7705,1926.1152
7706,1899.4854
7707,2421.1113
7708,2167.2012
7709,1825.1096
7710,2204.4558
7711,1923.719
7712,1527.2563
7713,1619.729
7714,1506.3197
7715,1549.0165
7716,1537.5618
7717,1410.3407
7718,1513.8926
7719,1702.1644
7720,1836.2266
7721,933.17413
7722,2114.1853
7723,2292.116
7724,1526.7668
7725,2215.8503
7726,1860.2604
7727,1495.1091
7728,1019.3656
7729,2256.3909
7730,2433.9119
7731,2138.0562
7732,2381.7341
7733,1183.6158
7734,2013.531
7735,2360.1892
7736,1534.5492
7737,1692.1575
7738,1412.9231
7739,1351.8319
7740,2224.3127
7741,2078.031
7742,2422.3076
7743,2167.0225
7744,1808.9404
7745,1620.6005
7746,1156.6136
7747,2449.257
7748,2530.3271
7749,2132.8223
7750,1988.7539
7751,2307.041
7752,1328.4644
7753,2229.2605
7754,1914.0038
7755,2229.935
7756,1043.1925
7757,1084.9237
7758,1491.555
7759,1409.2167
7760,1280.1593
7761,2167.2432
7762,1973.1774
7763,2526.0225
7764,1633.8271
7765,2198.664
7766,2228.862
7767,2025.5016
7768,2059.7043
7769,1366.9705
7770,1572.8668
7771,1371.696
7772,1217.1406
7773,1612.4984
7774,2387.4128
7775,2178.302
7776,1394.6967
7777,1803.1409
7778,1902.9038
7779,1232.6335
7780,2227.033
7781,2434.4631
7782,2212.0078
7783,1442.6818
7784,2007.8455
7785,1191.9725
7786,1412.8132
7787,1970.1287
7788,1090.3723
7789,1108.7496
7790,1951.0774
7791,1487.4963
7792,1399.7253
7793,1601.8998
7794,2142.0686
7795,1501.9462
7796,2327.5264
7797,2341.9246
7798,1879.8925
7799,1716.4517
7800,2296.835
7801,1886.6206
7802,1385.792
7803,2323.7861
7804,2504.2058
7805,1993.0889
7806,2139.552
7807,1226.2075
7808,2164.8923
7809,2186.1882
7810,1579.4768
7811,1398.1947
7812,2180.4683
7813,785.05194
7814,1516.8306
7815,1414.4052
7816,2301.1394
7817,2025.5355
7818,1652.9343
7819,2295.8557
7820,1093.354
7821,1523.4265
7822,2377.1863
7823,1812.9897
7824,2217.9507
7825,2302.3506
7826,2220.387
7827,2469.5007
7828,1390.538
7829,1435.6912
7830,2257.1086
7831,2189.255
7832,1879.1589
7833,2026.0881
7834,2207.9233
7835,2319.9841
7836,2297.9158
7837,2262.7632
7838,2008.6199
7839,1054.3345
7840,1563.3726
7841,1715.4421
7842,1110.4861
7843,2230.8567
7844,1202.8866
7845,2144.1252
7846,1886.5775
7847,2181.0789
7848,2000.9758
7849,1349.6606
7850,1906.0878
7851,1754.7333
7852,1572.1624
7853,2037.1213
7854,1469.018
7855,1773.425
7856,2124.6504
7857,1469.3829
7858,1878.4952
7859,1445.8606
7860,2015.0757
7861,1577.7681
7862,2228.462
7863,1512.9417
7864,1730.9174
7865,2276.289
7866,2040.8647
7867,1250.2559
7868,2152.2021
7869,1898.4082
7870,1479.7485
7871,1851.2957
7872,2442.2344
7873,1333.768
7874,1647.1682
7875,1382.2515
7876,1491.5083
7877,2027.5575
7878,2273.8757
7879,2175.0369
7880,1311.4896
7881,2087.2166
7882,1668.903
7883,2055.18
7884,1155.5452
7885,2206.013
7886,1789.4377
7887,1823.8782
7888,2210.4438
7889,2291.5427
7890,1606.1484
7891,2220.5027
7892,2101.7847
7893,1674.1093
7894,1439.8372
7895,2080.1284
7896,2230.266
7897,1964.054
7898,1320.5586
7899,2202.1995
7900,2067.1716
7901,2054.3303
7902,2132.1519
7903,2320.297
7904,2469.4973
7905,2340.8284
7906,1428.6727
7907,897.66187
7908,2291.6726
7909,2494.6594
7910,1145.795
7911,1542.7551
7912,1970.6537
7913,2488.3496
7914,1551.3801
7915,2030.6165
7916,2395.674
7917,1643.5718
7918,2244.6597
7919,2013.4788
7920,2160.1956
7921,2034.8821
7922,1913.6978
7923,1121.5625
7924,2109.5745
7925,2025.937
7926,2048.2815
7927,2223.768
7928,2493.2559
7929,1643.4631
7930,2363.964
7931,1990.6924
7932,2291.638
7933,1205.4224
7934,1695.0496
7935,1787.7214
7936,1960.2878
7937,1240.4252
7938,2026.1838
7939,2002.8643
7940,2232.7742
7941,2202.6516
7942,1001.3915
7943,2220.0417
7944,1536.2732
7945,1183.8419
7946,1609.7031
7947,2266.2668
7948,1940.1665
7949,1849.9082
7950,1962.9421
7951,1601.6716
7952,1827.2847
7953,1767.146
7954,2165.7366
7955,2125.6682
7956,1286.615
7957,1362.3657
7958,1680.7574
7959,1257.5073
7960,1719.3467
7961,2224.6785
7962,1925.2623
7963,1910.9011
7964,2226.5842
7965,1603.3608
7966,1203.6426
7967,1352.3195
7968,1312.0004
7969,1537.0967
7970,2195.105
7971,2475.9453
7972,1757.6969
7973,1804.8137
7974,2509.5046
7975,1548.2405
7976,2313.5417
7977,34.28894
7978,2101.0483
7979,1224.208
7980,1669.2079
7981,2169.6462
7982,1301.0883
7983,2012.2495
7984,1565.9423
7985,2193.448
7986,2290.215
7987,2224.8772
7988,2498.7805
7989,1981.7378
7990,2509.2048
7991,2328.326
7992,1522.239
7993,1927.2183
7994,1618.2594
7995,1885.9287
7996,2196.0146
7997,2646.3997
7998,2259.923
7999,1132.6255
8000,1411.8599
8001,1684.8545
8002,2172.1611
8003,2047.5002
8004,1530.8972
8005,1820.0276
8006,1743.2886
8007,2157.511
8008,1662.6921
8009,2137.9146
8010,1832.0227
8011,1426.4288
8012,1768.4055
8013,1384.926
8014,1146.6477
8015,1673.0095
8016,1326.978
8017,2124.0752
8018,1837.2126
8019,1085.8176
8020,1669.8479
8021,1213.7991
8022,2427.4746
8023,1153.3156
8024,2273.181
8025,1221.9897
8026,2120.8418
8027,2072.9158
8028,1609.3844
8029,2492.208
8030,1765.0317
8031,2316.601
8032,2523.9414
8033,1296.5278
8034,2487.8142
8035,2060.756
8036,2195.424
8037,1242.8579
8038,1613.688
8039,4218.3423
8040,2236.647
8041,2217.5244
8042,2247.788
8043,2202.2207
8044,1880.6932
8045,2237.6895
8046,1618.7356
8047,2153.157
8048,2226.1035
8049,1635.9277
8050,1721.8586
8051,2249.1548
